sentence,gold_label,predicted_label,label_match
"selalu gak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,0,False
dia gak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,0,False
"harga makanan di restoran tadi mahal banget , sudah begitu gak enak lagi makanan nya .",2,0,False
"gak ada enak nya makan di sana , bakso gak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , gak mau lagi deh ke sana .",2,0,False
"gue gak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,0,False
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap gak suka dia .",2,0,False
"setelah diperhatikan , iklan di indonesia paling gak kreatif dibanding negara lain , terutama thailand .",2,0,False
"gak mengerti lagi sama perfilman di indonesia , gak berkualitas banget .",2,0,False
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya gak bisa dipakai buat mengalahkan lawan .",2,0,False
"menyesal gue beli vivo , kamera nya gak bagus .",2,0,False
"sudah berkali-kali mencoba produk apple , tetap gak suka .",2,0,False
band di indonesia gak berkualitas dah .,2,1,False
"percuma 2019 ganti presiden , kayak makan buah simalakama . gak ada untung nya .",2,0,False
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . gak ada yang baik",2,0,False
sandi uno gak bertanggung jawab banget deh sama jakarta .,2,0,False
harga baju di ramayana gak sebanding sama kualitas baju nya .,2,0,False
model baju yang ada di matahari gak sebagus model baju di ramayana .,2,1,False
"sudah harga mahal , gak enak pula makanan nya , gak mau lagi deh ke restoran itu .",2,0,False
"aku gak suka sama cowok yang bisa dance , gak maco .",2,0,False
di antara mata kuliah yang ada gue paling gak suka sama statistika .,2,0,False
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya gak bagus-bagus amat .,2,0,False
"gak pernah suka sama handphone zenfone , alay .",2,0,False
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , gak profesional .",2,0,False
"di antara olah raga yang ada , gue paling gak suka sepak bola .",2,0,False
gak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,2,False
"buat indonesia apa sih yang gak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,2,False
"gak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",0,2,False
"gak pernah kecewa sama model sepatu nike , selalu elegan .",0,2,False
"sandy shandoro gak pernah gagal bikin gue merinding , dewa banget suara nya .",0,2,False
car free hari di jalan sudirman bogor sudah gak ada .,1,2,False
kabar tenggelam nya kami sinar bangun di danau toba sudah gak pernah terdengar lagi .,1,2,False
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi gak usah berlebihan kalau soal kerjaan .,1,2,False
