Timestamp,I confirm that I am a native Indonesian speaker.,formal,semi_formal,informal,How would you classify your sentences?,gold_label
5/20/2025 15:19:51,Yes,Korupsi dan praktik tata kelola yang buruk mengakibatkan kerugian signifikan terhadap pembangunan ekonomi dan kesejahteraan masyarakat Indonesia.,Korupsi dan pemerintahan yang jelek membuat pembangunan ekonomi terhambat dan merugikan masyarakat Indonesia.,Korupsi sama kelakuan pemerintah yang ngawur bikin ekonomi kita hancur dan rakyat susah semua.,Negative,2
5/21/2025 1:15:12,Yes,"Teman-teman terdekat Anda, seperti saya, yang peduli dengan Anda, juga kesal.",Temen kamu yang peduli sama kamu kayak aku juga kesel.,Tmn2 deket lo aja yg PEDULI sm lo (aka GUE) aja kesel,Negative,2
5/18/2025 22:38:30,Yes,"Dalam kelalaianku, aku menemukan dirimu di dalam kepalaku serta diriku sendiri dalam penyesalanku. Aku bimbang dan kalut dan takut untukmu dan untukku.","aku izin bagi bagi tugas buat acara kita minggu depan yaa, departemen A tolong urusin logistik, departemen B konsum, departemen C tolong sebar undangan",kata gua si mendingan kita nongkrong aj dulu di mana gitu kalo masih harus nungguin mah,Neutral,
5/18/2025 23:15:13,Yes,Saya tidak suka makan sate ,Menurut aku sih harganya lumayan mahal,gajelas banget lo blok!,Negative,
5/19/2025 13:28:59,Yes,Saya merupakan anak pertama dari dua bersaudara.,Dia gak boleh jahat kayak gitu sama kamu.,gw keknya hari ini gajadi kelas deh.,Neutral,
5/19/2025 13:45:00,Yes,Seorang anak dari negeri yang jauh di timur sedang menunjukkan ketangkasannya dalam bermain bulu tangkis di sebuah lapangan udara militer.,Bisa dilihat dari data statistik tersebut kalau divisi marketing udah menyelesaikan tugasnya dengan baik.,Orang macam apa yg sukanya nntn sinetron aja? Kuy mabar bareng kita.,Positive,
5/19/2025 15:42:31,Yes,Aparat bersenjata lengkap sedang bersiap melakukan latihan gabungan bersama tentara korea selatan di Laut Cina Selatan.  ,Harusnya pemerintah lebih peduli terhadap penyetaraan kualitas pendidikan dan pelayanan kesehatan dari pada pembangunan Ibu kota Nusantara. ,knp ya pemerintah indonesia tidak bisa berkaca dengan negara negara lain dalam pengambilan keputusan keputusan penting. ,Positive,
5/19/2025 21:57:14,Yes,Ditemukan sebuah tanaman di sebuah pedesaan yang dianggap masyarakat setempat dapat memberikan berkah bagi siapapun yang membakar dan menghirup asapnya,Besok kita adakan rapat untuk membahas poster instagram,Kuy kite nongs sambil ngops ama bir dikit dikit,Neutral,
,,,,,,
,,,,,positive,0
,,,,,neutral,0
,,,,,negative,0
