sentence,gold_label,predicted_label,label_match
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya nggak apa-apa . sedih saya download aplikasi ini .,2,2,True
"saya sudah bayar tetapi etiket nggak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah nggak punya hanya sms banking . tetapi tetap saja nggak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap nggak ada hasil . sangat mengecewakan .",2,2,True
"saya mesan tiket tapi nggak dikonformasi dan proses pengembalian uang yang nggak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,2,True
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket nggak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,2,True
aplikasi tukang bohong . promo gratis makan nggak terjadi . komplain ke pelayanan pelanggan dengan email nggak ditanggapi . komplain by phone hanya dicatat saja nggak ada tindak lanjut . sangat nggak direkomendasikan untuk siapa pun .,2,2,True
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi nggak ada balasan . mengecewakan .,2,2,True
"saya sudah bayar untuk hotel tapi etiket nggak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap nggak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi nggak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,2,True
"pelayanan pelanggan nggak respon , komentar disuruh email , email saya nggak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang nggak ada respon . menyusahkan saja .",2,2,True
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan nggak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen nggak direspon . kecewa .,2,2,True
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan nggak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini nggak ada pihak pusat panggilan yang menghubungi , kecewa .",2,2,True
tolong jangan order tiket pakai aplikasi ini kalau nggak mau kecewa . benci banget . sudah transfer etiket nggak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga nggak diangkat . di-email nggak dibalas .,2,2,True
"saya pesan ticket sampai sekarang nggak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . nggak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,2,True
pembayaran sudah dilakukan tetapi e - tiket nggak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya nggak ada yang membantu dan nggak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan nggak usah memakai aplikasi ini .,2,2,True
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok nggak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga nggak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,2,True
"saya sudah komplain dengan berbagai cara tapi sangat nggak mengenakkan , selain lama respon tetapi juga nggak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini nggak ada kejelasan sama sekali . saya merasa tertipu .",2,2,True
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? nggak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,2,True
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan nggak ada respon . jangan pernah pakai aplikasi tak nii .,2,2,True
"proses pengembalian dana lama . sudah dibayar tapi kode pesan nggak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . nggak mau pesan lagi di sini",2,2,True
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan nggak pernah direspons , e-mail juga nggak dijawab . mantap ! bikin kecewa saja bisa nya !",2,2,True
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi nggak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan nggak juga dikirim . pokokanyak duit saya harus kembali .,2,2,True
"nggak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya nggak ada solusi nya . oke uninstall dan nggak rekomendasi !",2,2,True
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu nggak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com nggak bisa dipercaya .",2,2,True
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya nggak bagus . pelayanan pelanggan - nya nggak professional . kalau nggak mau kerja suruh jangan kerja .,2,2,True
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi nggak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,2,True
minta dikembalikan karena permasalahan bencana alam tapi nggak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,2,True
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama nggak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,2,True
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali nggak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali nggak bertanggung jawab dan sangat mengecewakan,2,2,True
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya nggak ada . menyebalkan .,2,2,True
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi nggak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen nggak nyaman .",2,2,True
"sudah hampir 3 bulan ini , pengembalian dana dana nggak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan nggak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana nggak balik .",2,2,True
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja nggak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi nggak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,2,True
"terminal nya nggak ditulis tahu dari mana , saya kontak nggak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . nggak asik .",2,2,True
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang nggak berfungsi dengan baik , alat cukur di 2 kamar yang nggak layak pakai sampai dapat apel yang busuk di evening coctail .",2,2,True
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini nggak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya nggak berfungsi .",2,2,True
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi nggak bisa tahan lapar . aneh .,2,2,True
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini nggak pantas dipercaya jadi pemimpin .,2,2,True
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang nggak pilih dibilang anti ulama . hadeuh . pusing .",2,2,True
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian nggak mengajak saya dan nggak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,2,True
"entah kenapa saya nggak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih nggak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,2,True
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang nggak boleh dishare ke media .",2,2,True
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya nggak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,2,True
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami nggak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri nggak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,2,True
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga nggak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,2,True
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa nggak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron nggak jelas .",2,2,True
saya secara pribadi tetap nggak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya nggak menonton juga nggak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,2,True
"saya nggak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan nggak sesuai keinginan nya",2,2,True
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya nggak usah kasih promo kalau nggak niat .,2,2,True
aku kecewa . tadi pergi kfc dapat wedges macam nggak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,2,True
kfc chizza apa banget . nggak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,2,True
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga nggak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,2,True
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . nggak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,2,True
"saya sih nggak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,2,True
"kenapa saya nggak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,2,True
ini orang suka banget pidato sama . resmikan acara . nggak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,2,True
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka nggak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya nggak enak,2,2,True
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku nggak suka .",2,2,True
"menyesal nggak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga nggak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,2,True
ada yang pakai samsung a8 nggak ? dan suara nya suka mati-mati begitu kalau nggak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,2,True
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya nggak dapat apa yang dijanjikan di awal .,2,2,True
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku nggak ingin pakai handphone merek itu lagi !,2,2,True
kecewa dengan specs desain galaxy s5 . nggak sesuai dengan harapan . terlalu biasa saja .,2,2,True
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , nggak dikasih solusi . masa harus bolak balik .",2,2,True
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang nggak bagus .,2,2,True
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . nggak profesional banget .",2,2,True
client kita komplain kami pun sangat kecewa . paling nggak bisa jujur jika nggak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,2,True
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi nggak di tanggepin kecewa nggak mau beli produk indofood lagi ah . kecewa . kecewa .,2,2,True
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah nggak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,2,True
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - nggak asik ah",2,2,True
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang nggak tahu ada baiknya tanya !",2,2,True
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya nggak dipenuh . jangan merugikan orang lain .,2,2,True
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . nggak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,2,True
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya nggak ada .",2,2,True
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena nggak ada itikad baik .,2,2,True
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca nggak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar nggak terjadi seperti ini lagi .,2,2,True
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca nggak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,2,True
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya nggak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,0,True
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . nggak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,0,True
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan nggak rumit .,0,0,True
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan nggak bikin ribet . terima kasih .,0,0,True
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya nggak usah khawatir karena pasti terjangkau .",0,0,True
"kalau belanja di blibli.com nggak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,0,True
saya dukung ahok itu nggak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,0,True
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi nggak harus mejelek - mejelekin orang lain juga . nggak suka cara lo yang kayak gini .",2,2,True
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang nggak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,0,True
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka nggak muluk-muluk . seneng deh sama mereka .",0,0,True
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . nggak menyesal beli ini .",0,0,True
agak nya xiaomi nggak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,0,True
nggak dapat apple aku nggak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,0,True
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk nggak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0,0,True
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga nggak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",0,2,False
"yang terhormat , saya suka banget sama indomie . mau minta boleh nggak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya nggak bleweran ketika nggak ada gunting . terima kasih .",0,0,True
haha . yang baru-baru sih sudah nggak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,0,True
big cola itu enak banget . aku suka . dia nggak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,0,True
sumpah big cola jauh banget lebih enak daripada coca cola ! nggak terlalu manis dan nggak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,0,True
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret nggak pernah nggak beli susu itu . enak . ketagihan .,0,0,True
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . nggak menyesal gue beli ini hp .,0,0,True
kolam renang di hotel aston bikin nggak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,0,True
sudah lama nggak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali nggak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,0,True
kalau driver go jek nggak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,0,True
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek nggak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,0,True
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . nggak salah pilih aku .",0,0,True
"alhamdulillah selama beli di lazada nggak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,0,True
shopee nggak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,0,True
"senang sekali gue dengan pelayanan komplain di , di saat penjual nggak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang nggak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue nggak pernah bosan buat belanja di tokopedia .",0,0,True
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu nggak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,0,True
"ada yang suka makanin milo bubuk langsung dari saset nya nggak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,0,True
"hari ini iseng mencoba versi beta nya , mantap search engine nya . nggak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,0,True
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket nggak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0,0,True
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda nggak perlu mengangkat galon saat akan mengisi air .,1,0,False
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . nggak mau pilih jokowi juga nggak apa-apa . bebas .,2,2,True
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . nggak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1,2,False
"kalau nggak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1,0,False
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau nggak bisa menonton .,2,2,True
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku nggak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1,2,False
di indonesia pilihan brand smartphone kan melimpah . kalau nggak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1,0,False
"selamat siang . jika selama 6 bulan nggak terdapat saldo rp . 0 nggak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1,1,True
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs nggak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",1,1,True
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan nggak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",1,1,True
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini nggak dipungut biaya / gratis .",1,0,False
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap nggak sopan atau nggak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",1,2,False
dia nggak pantas jadi pemimpin negara ini .,2,2,True
"nggak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,0,False
"selalu nggak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,2,True
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan nggak ramah .",2,2,True
dia nggak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,2,True
"harga makanan di restoran tadi mahal banget , sudah begitu nggak enak lagi makanan nya .",2,2,True
"ipuh , pantesan nggak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,2,True
