sentence,gold_label
"saya mesan tiket tapi gak dikonformasi dan proses pengembalian uang yang gak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket gak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2
aplikasi tukang bohong . promo gratis makan gak terjadi . komplain ke pelayanan pelanggan dengan email gak ditanggapi . komplain by phone hanya dicatat saja gak ada tindak lanjut . sangat gak direkomendasikan untuk siapa pun .,2
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi gak ada balasan . mengecewakan .,2
"saya sudah bayar untuk hotel tapi etiket gak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap gak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi gak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2
"pelayanan pelanggan gak respon , komentar disuruh email , email saya gak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang gak ada respon . menyusahkan saja .",2
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan gak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen gak direspon . kecewa .,2
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan gak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini gak ada pihak pusat panggilan yang menghubungi , kecewa .",2
tolong jangan order tiket pakai aplikasi ini kalau gak mau kecewa . benci banget . sudah transfer etiket gak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga gak diangkat . di-email gak dibalas .,2
"saya pesan ticket sampai sekarang gak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . gak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2
pembayaran sudah dilakukan tetapi e - tiket gak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya gak ada yang membantu dan gak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan gak usah memakai aplikasi ini .,2
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok gak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga gak sopan . segera kembalikan uang pengembalian dana tiket saya !",2
"saya sudah komplain dengan berbagai cara tapi sangat gak mengenakkan , selain lama respon tetapi juga gak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini gak ada kejelasan sama sekali . saya merasa tertipu .",2
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? gak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan gak ada respon . jangan pernah pakai aplikasi tak nii .,2
"proses pengembalian dana lama . sudah dibayar tapi kode pesan gak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . gak mau pesan lagi di sini",2
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan gak pernah direspons , e-mail juga gak dijawab . mantap ! bikin kecewa saja bisa nya !",2
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi gak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan gak juga dikirim . pokokanyak duit saya harus kembali .,2
"gak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya gak ada solusi nya . oke uninstall dan gak rekomendasi !",2
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu gak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com gak bisa dipercaya .",2
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya gak bagus . pelayanan pelanggan - nya gak professional . kalau gak mau kerja suruh jangan kerja .,2
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi gak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2
minta dikembalikan karena permasalahan bencana alam tapi gak ada respon baik dari pelanggan nya . sangat mengecewakan .,2
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama gak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali gak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali gak bertanggung jawab dan sangat mengecewakan,2
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya gak ada . menyebalkan .,2
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi gak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen gak nyaman .",2
"sudah hampir 3 bulan ini , pengembalian dana dana gak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan gak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana gak balik .",2
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja gak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi gak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2
"terminal nya gak ditulis tahu dari mana , saya kontak gak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . gak asik .",2
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang gak berfungsi dengan baik , alat cukur di 2 kamar yang gak layak pakai sampai dapat apel yang busuk di evening coctail .",2
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini gak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya gak berfungsi .",2
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi gak bisa tahan lapar . aneh .,2
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini gak pantas dipercaya jadi pemimpin .,2
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang gak pilih dibilang anti ulama . hadeuh . pusing .",2
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian gak mengajak saya dan gak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2
"entah kenapa saya gak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih gak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang gak boleh dishare ke media .",2
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya gak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami gak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri gak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga gak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa gak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron gak jelas .",2
saya secara pribadi tetap gak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya gak menonton juga gak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2
"saya gak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan gak sesuai keinginan nya",2
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya gak usah kasih promo kalau gak niat .,2
aku kecewa . tadi pergi kfc dapat wedges macam gak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2
kfc chizza apa banget . gak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga gak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . gak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2
"saya sih gak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2
"kenapa saya gak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2
ini orang suka banget pidato sama . resmikan acara . gak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka gak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya gak enak,2
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku gak suka .",2
"menyesal gak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga gak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2
ada yang pakai samsung a8 gak ? dan suara nya suka mati-mati begitu kalau gak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya gak dapat apa yang dijanjikan di awal .,2
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku gak ingin pakai handphone merek itu lagi !,2
kecewa dengan specs desain galaxy s5 . gak sesuai dengan harapan . terlalu biasa saja .,2
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , gak dikasih solusi . masa harus bolak balik .",2
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang gak bagus .,2
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . gak profesional banget .",2
client kita komplain kami pun sangat kecewa . paling gak bisa jujur jika gak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi gak di tanggepin kecewa gak mau beli produk indofood lagi ah . kecewa . kecewa .,2
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah gak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - gak asik ah",2
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang gak tahu ada baiknya tanya !",2
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya gak dipenuh . jangan merugikan orang lain .,2
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . gak bisa pakai kartu lain . penonton kecewa deh . __sad__",2
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya gak ada .",2
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena gak ada itikad baik .,2
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca gak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar gak terjadi seperti ini lagi .,2
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca gak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya gak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . gak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan gak rumit .,0
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan gak bikin ribet . terima kasih .,0
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya gak usah khawatir karena pasti terjangkau .",0
"kalau belanja di blibli.com gak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0
saya dukung ahok itu gak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi gak harus mejelek - mejelekin orang lain juga . gak suka cara lo yang kayak gini .",2
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang gak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka gak muluk-muluk . seneng deh sama mereka .",0
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . gak menyesal beli ini .",0
agak nya xiaomi gak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0
gak dapat apple aku gak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk gak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga gak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",0
"yang terhormat , saya suka banget sama indomie . mau minta boleh gak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya gak bleweran ketika gak ada gunting . terima kasih .",0
haha . yang baru-baru sih sudah gak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0
big cola itu enak banget . aku suka . dia gak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0
sumpah big cola jauh banget lebih enak daripada coca cola ! gak terlalu manis dan gak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret gak pernah gak beli susu itu . enak . ketagihan .,0
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . gak menyesal gue beli ini hp .,0
kolam renang di hotel aston bikin gak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0
sudah lama gak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali gak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0
kalau driver go jek gak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek gak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . gak salah pilih aku .",0
"alhamdulillah selama beli di lazada gak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0
shopee gak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0
"senang sekali gue dengan pelayanan komplain di , di saat penjual gak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang gak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue gak pernah bosan buat belanja di tokopedia .",0
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu gak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0
"ada yang suka makanin milo bubuk langsung dari saset nya gak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0
"hari ini iseng mencoba versi beta nya , mantap search engine nya . gak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0
kebiasaan paling keren dari tiki / jne adalah langsung memberi laporan kalau yang menerima paket gak ada di tempat tanpa telepon dulu ke si penerima . mantap !,0
daftar harga dispenser 2018 terbaik yang ada di blibli.com memuat banyak produk . salah satu nya adalah miyako wdp - 200 dispenser . produk ini merupakan dispenser dengan penempatan galon di bawah sehingga anda gak perlu mengangkat galon saat akan mengisi air .,1
sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . gak mau pilih jokowi juga gak apa-apa . bebas .,2
"adab di media sosial itu jelas , kok . suka silakan like , mengikuti . gak suka , unfoll / block , simpel . dan kita memiliki hak yang sama untuk melakukan nya .",1
"kalau gak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",1
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau gak bisa menonton .,2
"maaf ini oot . yang hape nya xiaomi , bisa bantu aku gak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :",1
di indonesia pilihan brand smartphone kan melimpah . kalau gak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .,1
"selamat siang . jika selama 6 bulan gak terdapat saldo rp . 0 gak ada transaksi , maka sudah otomatis closed . namun untuk pengecekan status rekening anda dapat menghubungi bni call 1500046 .",1
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs gak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .",1
"informasi tambahan bahwa untuk pembayaran rp 2 juta yang bapak lakukan gak menjadikan limit menjadi rp 7 juta , melainkan pembayaran tersebut akan mengurangi tagihan yang sedang berjalan . jika kartu kredit dalam keadaan berlebihan limit maka akan dikenakan biaya rp 40 ribu .",1
"kemnaker ri menyelenggarakan pameran kesempatan kerja job fair nasional tahun 2018 di balairung hotel bumiwiyata depok , jawa barat tanggal 4 - 5 juli 2018 . job fair ini gak dipungut biaya / gratis .",1
"beberapa fungsi layanan kami membutuhkan pendaftaran akun dengan memilih identifikasi pengguna id pengguna dan kata sandi unik , serta memberikan informasi pribadi tertentu . apabila anda memilih id pengguna yang dianggap gak sopan atau gak pantas oleh shopee atas kebijakan nya sendiri , shopee berhak untuk menangguhkan atau mengakhiri akun anda .",1
dia gak pantas jadi pemimpin negara ini .,2
"gak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2
"selalu gak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan gak ramah .",2
dia gak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2
"harga makanan di restoran tadi mahal banget , sudah begitu gak enak lagi makanan nya .",2
"ipuh , pantesan gak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2
"gak ada enak nya makan di sana , bakso gak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , gak mau lagi deh ke sana .",2
"benci banget sama pelayanan di rumah sakit itu , gak ada adab nya .",2
saya gak mau bicara lagi sama orang bodoh kayak dia .,2
"sampai kapan pun , saya gak sudi berbagi sama orang yang gak tahu terima kasih biarpun dia keluarga saya sendiri .",2
"gue gak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap gak suka dia .",2
"setelah diperhatikan , iklan di indonesia paling gak kreatif dibanding negara lain , terutama thailand .",2
"gak mengerti lagi sama perfilman di indonesia , gak berkualitas banget .",2
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya gak bisa dipakai buat mengalahkan lawan .",2
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . gak suka gue .",2
"kadang bingung sih kenapa mulut netijen pada gak bisa dijaga , bisa nya behina terus . aneh .",2
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya gak jago sama sekali .,2
memang masih zaman ya ngomong pakai kode-kodean ? gak suka banget gue sama orang yang kayak gitu .,2
"menyesal gue beli vivo , kamera nya gak bagus .",2
"sudah berkali-kali mencoba produk apple , tetap gak suka .",2
band di indonesia gak berkualitas dah .,2
"kalau dibandingkan sama jepang , indonesia itu gak ada apa-apa nya .",2
netijen mulut nya sampah semua . gak berfaedah .,2
"percuma 2019 ganti presiden , kayak makan buah simalakama . gak ada untung nya .",2
