sentence,gold_label
"sagat merugikan , saya suadh memean dan memayar tetapi e - tiket tidak ada juga , padahal bukti pembyaran sudah jels , sudah meenlepon pelayanan pelanggn brekali kali dan tidk ada sousi nya , pulsa sudah habis ratusan riub , syaa meminta kembalikan uang juga sangat lama poses nya , sangat merugikan pengguna , banyak kerugian uang transport , watku , penginapan dll.",2
saya itu mmeesan tiket dot com . sudah dibayar email belum ada balasan . buti pembaaran suadh saya kirmi by email . saya msukkan data blasan nya pemesaan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saay minta uang kembali masih menunggu 3 - 14 hri . ambil saa uang tiket nya tidak aa-apa . sdih saay download alpikasi ini .,2
"saya sudah bayar tetai etiket tidak dikirim malah kadaluawrsa , diminta struk pembayaran syaa sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari playanan pelanggan - nya . sudah email dan tlepon berkal-berkali tetap tidak ada haisl . sangt mengecewakan .",2
"saya mesn tiket tpai tiadk dikonformsi dan proses pengemblian unag yang tidak jelas dan belum ada sampai skarang , pelayanan nya yang sangt burk dan sran saay janagn pesan di sini , sagat mengecewakan .",2
"sangt kecewa denan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk treus call genre nya , mending pakai traveloka adlah untuk pesanan selanjutnya .",2
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sduah terbuti bagus bertahun-bertahun .,2
aplikasi tukang bohong . proo gartis makan tidak terjadi . komplain ke pelayanna pelanggan dengan email tidka ditanggapi . komplain by phone hanya dicaatt saja tdiak ada tindk lanjut . sangat tidak direkomenasikan untuk siapa pun .,2
kata nya dpat pomo 100 ribu . tapi setelah di bayra di atm - nya ternyata harga normal . suadh saya kirim email tapi tidak ada balasan . mengecewakan .,2
"saya sudah bayar untuk hotel tapi etiket tidak teribt , syaa sudh krim emial buki pembayaran nya tpi tteap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayann pelangan sama saaj ngulang-ngulang informasi drai awal . dijanjikan akan ditelpon tapi tidka dihubungi jua sampia sekaang . saya mau laporkan polisi . menyebalkan .",2
"saya kecewa karena saya sudah trnasfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , audh kecewa nih gue .",2
syaa sudah transfer ratusan ribu dan sesuai nominal trnasfer . tapi tiket beum mnucul juga . harus diwaspadai ini aplikasi ini . bahyaa .,2
"playanan pelanggan tidak respon , komntar disuruh email , email saya tidak ditanggapi , sudah beberaap hari yang lalu , sampai skarang tdak ada respon . menyusahkan saja .",2
tolong untuk pelayana nya diperelas ya . sudah peasn tiket sudah dibayar tetapi degan alaasn bnak bermasalah dan tidak ada pertanggungjawaban utnuk memulangkan uang saja harus sampai ditelpon lgi . dikirm by eail untuk kmponen tidak dirsepon . kecewa .,2
"laur biasa keceaw sangat dengan aplkiasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah baar dan tidk mucnul e - tiket nya , bahkan saya sudh kirim bukti transaksi nya ke e-mail , hingga saat ini tdiak ada piak pusat panggiln yag menghbungi , keceaw .",2
"sangat mengecewkan , saya pesna tiket dan sudah saya bayar , padhaal waktu itu belum kadaluarsa pas saya transfer , tapi samapi sekarang belum dikaih kode bkong nya , malah dkiasih notifiksi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saay huungi lewat emil hnya ditanggapi sekali saja .",2
tolng jangan order tiket pkai aplikasi ini kalau tiak mau kecewa . bnci banget . sudah transfer etket tdiak dikirim-kirim maalh pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak diablas .,2
saya pesan tiket pesawat dan sudah meakukan pembayaran sesuai instruski naun suadh leibh dari 4 jam belum ada terbit e - tiket malahan status pesaan saa malah jadi pmesanan kadaluarsa . kompalin sudah saay lakukan mlalui email dan telpon pelayanan pelagngan sampai sekarang belum ada penyelesaian yagn berarti . ini sangt meugikan .,2
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau sperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hamipr 200 . tiak ada . kembailkan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2
pembayaran sdah dliakukan tetai e - tikt tidak dikirim-dikirim malah dipeasn diblang kadaluarsa . titip cs nya berakli-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelsa pengmbalian uang ataupun penggantian tiket . diasrankan tidak usah memakai aplikasi ini .,2
"sangat mengeewakan ! di mnaa kalau pesan tiket sudah dibayar sudah diaksih bukti transfre itu langsung dikaih nomor e - tiket nya . ini kok tdak ada kofnirmasi apa , suadh mendekati hair h tba pesanan kadaularsa . pelayanan sagnat buruk ! pelayanan pelangan - nya jgua tidak sopan . segra kembalikan uagn pengembalian dana tiket saya !",2
"saya sudha komplain dengan berbagai caa tapi sangat tidak mengenakkan , sleain lama respon tetpai juga tidk ditanggapi . saa sudah tarnsfer uang dan sudah saya kirim tanda bukti nya taip samapi sata ini tidka ada kejelaasn sama sekali . saya merasa tertipu .",2
"saya hilang 2.5 juta dari apa ini karnea , terjadi eor saat melanjuktan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesaahan flight . kecewa sekail dengan fasilitas yang ada .",2
"sdah melakukan pembayaran tetapi tiket ada , bukti transer sudah dilamprkan ke email denagn alasan uang belum diterima , ini nait jualan apa mau menagmbil uang orang ? tiak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk samaph",2
syaa baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2
biasnya pesan tikt pesawat lancar-lancar saja . terakhir beli tkiet kereta eksekutif untk 6 oragn sudah ditrnsfer sebelmu waktu berkahir tetapi cek order pemesann kadaluarsa . menyebalkan !,2
"proses pengemblian dana lama . sudah dibaayr tapi kde pesan tdak dapat . pelayanan kurang , telepon ke peayanan pelanggna paki pulsa yang banyak . tidak mau pesan lagi di sini",2
"e - tiket belm ditreima padhaal uang nya suah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak penrah direspons , e-mail juag tidak dijawab . manap ! bikin kecwea saja bisa nya !",2
saya sudah berhasil transaksi ssuai nominal taighan . dan sampai saat ini belum dapat etiket . ini pelyaanan ynag sngat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pealnggan nya yang super duper lemah otak . kalau kode pesan tidak jga dikirim . pokokanyak dit sya harus kembali .,2
"tidk bias menggunaakn kde promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidka rekomendasi !",2
"menyesal pean tiket pesawta di tiket.cmo sudha di tansfer dibilang trnasaksi kedaluarsa , pulsa habis banyak untuk tepon pelayanan pelanggna .",2
"di sat saya slaah pembelina , pengembalian ung cuma 50 %, itu tdak masalah abang syaa . teapi sduah 2 bulan belm ada juga pengembalian nya , tike.tcom tdiak bisa dipercaya .",2
sangat kecewa dengan pelayanan nya saya sudah tarnsfer tpai sampia sekaang belum ada konfirmais padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2
saya kecewa saam aplikasi ini padahal cek - i-nya jam 19.0 . malaahn saya ketnggal pesawat . kembailkan uang saya .,2
tiket kadaularsa padhaal sudah bayar . kaau . mengganggu waktu dan recnana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidka professional . klaau tidk mau kerja suruh jangan kerja .,2
maaf ya saya uninstall . saa kecewa karena sduah melakukan pembayraan tetapi tidak dikonfirmasi . saya sudha komplain via email tetapi respon nya sngat lmabat .,2
seerm melihat pengalaman yang suah pean di sini . mending uninstal saa . aplikasi abalabal ini . mending paai burung briu saja . jleas ..... !!,2
mita dikembalikan kaerna permasalahan bencana alam tpi tidak ada reson bak dri pelanggan nya . sanagt mengecewaakn .,2
aplkiasi tipu . sialan . mengembalikan duti gua . gua minta prtnggungjawaban susah sekali sialna . menyebalkan .,2
"saya kemarin batalkan tiket peswat karena slaah ordrer , kami sudh minta dikembalikan dan dapat balasan baru diproses . taip kenapa proses lama tidk seperti traveloak saat itu langsung dikembalikan , pelayanan pelanggan pun telepno nya tarif mahal . ini suah lebih tiga hari stelah saa baca ternyata banyak pealnggan yang dibuat kecewa .",2
tlong ya dana pengembalian dana saa ini sudh bebulan bulan saya emil berkali kali tidak dbalas masalah nya ini bukan ratusan ribu atau satu dua jtuaan ! sama sekali tiak bertanggung jawab dan sanagt mengecewakan,2
saa melakukan pemesanan dan sudah transfer tapi etiket belmu juga masuk . dana syaa juga belum dirtansfer . bahkan laynan live obroaln - nya tidak ada . meyebalkan .,2
"sebelunya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta upadte dan karena belum diupdate alpikasi tidak dapta dijaalnkan . pertanyaan saya updae terbaru ini kenpa mina izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyman .",2
"suah hampir 3 blan ini , pengembalian dana dana tidak balik , 2 kali dpat notifikasi email beriis pengembalian daan dnaa sudah dikembalikan , tapi kenyataan tidak ada dana yang mask ke rekening saya . dua kali juag suruh uload mutsi rekening , tlpon pleayanan pelanggan cmua bilnag mengikuti nak saja sampai sekarang dana tidak balik .",2
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tdiak dikasih tiket pesan . dan proess pengembalian dana nya lama banget sedangkan saya harus beli tikt baru lagi karena oang tua saya sakit , tapi tiadk ada kebijakan nya malah dsuruh tunggu 3 hair , jelek sekali !",2
"terminal nya tidak ditulis tahu dari mana , saya kontak tidka ada balasan , mnding aplikasi sebealh lbih oke , brau seali cboa sudah kayak giin kesan nya . tiadk asik .",2
"kmai myewa 2 kamar sangat kecewa dengan fasilitas yang diapat , mulai dari ac yang tidak berfungsi dengan baik , alat cuur di 2 kamra yag tdak layak pkaai sampai dapat apel yag busuk di evening coctail .",2
"gue merasa dirugikan banget sih ini . harga miyako dispenser yag dp 200 kualitas nya smaa kayak profesioanl meja disenser sanex 2102 . ini tidak tahu gue saja yang mengaalhkan atu bagamana . tapi yang pasti , cold sma hot nya tidka berfungsi .",2
bicara keimskinan tetpai hidpu dengan kemewahan . bicara kesenjangan tetai hrta triliunan . bicraa cinta nrki tetapi ngemplang pajak . biara kelaparan tetapi tidk bisa tahan lapar . aneh .,2
bicara kedamaian tetapi sua bikin gadh . bicraa lawan isu bohong tetpai sua bicaar ngawur . ynag kayak begini tdiak pantas dieprcaya jadi pemimpin .,2
bat kmu yang ke wattpad hayna buat mereport author yagn bkiin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayagnkan semua ide yng dibikni capek-capk hilang gara-gara orang yng gemar mereort krya orang lain . kalau gasuka bab ya enggak usah lihat .,2
"betl . era sebelum perbedaan politik suatu hal ynag biasa . media sosial damai . sejak jkoowi nypres , pendukung-penudkung nya suka cair ribut ke yang berbeda . contoh , di pligub dki kmai ikut ulama , dibilang radkial intoleran . jangn bawa-bawa agma dan ulama . sekaang ya dengan jadi cawapres , ynag tidk pliih dibilang anit ulaa . hadeuh . psing .",2
ska kesal denan kpopers yagn mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglk karena dia satu satu nya rappr yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidk dimatikan sekalian atau direndam pakai rniso bair bening . gue kan bnci banget sama dia .,2
"enath kenpaa saya tdiak skua melihat caa politisi mengemis suara dengan megorbankan kemuliaan ulama . kalau alim yang punya trck record di partai sih tidak maslaah , ini kiai dengan ruf , sudh setua itu , harsu lagi menerima caci maki dan teaknan . terlalu kejam saya rasa . keam banget maalh .",2
"gua enggak suka caar pelatih timnas u16 yang mearang pemain nya diwawancara sama teman-teman media . di luar sana , justru peain mda diajari public speaking baik di depan meida maupn di depan rakyta . hraus nya pelatih atau manager cukpu membtaasi apa yang tidak boleh dishare ke media .",2
"takir politik ahy belum bsa ikut kontesatsi pilpres 2019 - 2024 . wlaaupun ahy legowo , kami tetap kceewa .",2
"yang mengira plitik itu cuma saol dukung pratai , tokoh atau kepentingan nya saaj , pasti kemarin dan hari ini kceewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amaant pembukan uud 1945 untuk bnagsa ini . tokoh partai itu cuma alat saaj .",2
saya kecewa smaa waktu beliau berhnetikan sbeagai mendikbud . setelah saya tahu bgaimana knerja nya bau paham mengapa dia diberhentikan . sekarang pun begitu . kputusan yang diambil jokowi pati beralasan terasuk pemilihan warpes .,2
"udahlah kecewa jakrta dapt nya anies - sandi , terus gue harus keecwa dua kali dengan dapat prabowo - sandi lgai ? ogah aamt .",2
"kcewa berat kepada pihak stasin tv yang mengacak siaran nya karena rakyat jelaat seprti kami tidak bsa melihat timnas u23 bermain . percuma kita tuan ruah kalau rakyat indonesia sendiri tidak bisa mlihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2
pak kami ornag kmapung yng khusus oragn sumatera pedalaman . kami sangat kecewa degan hal penyiaran asian games . sebenarnya regulasi bisa diubah krena ini wilayah indonesia jai apa pun yang beada diindonesia haurs mengikutkan perintah dair saya,2
dukungan untuk asian games terbatas . ini status satu kampung aku yag merasa kecewa . ri nahrawi,2
"tugas tv sctv itu unuk menghibur rakyat indonesia , bukan malah membaut rakyat indoneia kecewa , jangn selalu uang yang kaian pikrkan pak .",2
"kami warga khsuus smatera , kalimantan , dan papua sagat kecewa dengan cara penyiaran aisan gams cabor sepak bola . jangan baikan alasan bawa itu adalah aturan dari oympic bial bola . itu adalah alasan bai memang kaim bodoh apa !",2
"sebagai resmi broadcast , saya merasa kecewa dengan karean selain siaran yang di acak , ikln pop naik ynag menutupi laar , juga tidak menayangkan pertandingan lainn nya . bakan , menjelang aian games msaih banyak sinetron reguler daripada tayangan asian games .",2
"rakyat indonsia leibh keecwa , ini buan settingan kayak snetron . ini asli , rakyat indonsia kceewa tidka bisa nnoton asian games . ingat , scvt bisa menjdai besar sekarang karena rakyat indoneisa bkan india . atau sineton tidak jelas .",2
saya secaa priadi tteap tidak setuju dengan semua jeins ajakan . apalagi untuk timans yang main . kalau lgia-liga top eorpa apa yang lain silakan saay tdak menonton juga tidak mengpaa . tapi ini timnas . kita tetp mmeinta ta pak dan pak nharawi,2
"syaa tiadk pduli milo dan kokokrunch duo lebh mahal / mruah maan , anak saya kecewa sarapan tidak sesaui keinginan nya",2
"sya sebagai aktifis pecinta beruag indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa ikln nya sangat meniup .",2
kecewa smaa promo yang diadakan id dan sepertinya setengah-setengah sekali ksih promo ivoucer 50 ribu tiap beli 5obx dancow 1 800 gr . huft . harus nya tidka usah kaish promo kalau tidak nait .,2
aku kecewa . tdi pergi kfc dapat wedges macam tidak niat dibat nya . sudah begitu memberi mayonse nya berantakan bagnet .,2
kfc chizza apa banget . tiak jelas rasanya . rasanya ingin buntt kfc bat mengemalikan uang gue . kecewa .,2
"aku belajar stu perkara tentang pengharapan . kaau kia berahrap pada thuan , memnag tak akan kecewa . klaau kita berharap pd kfc , barulah kcewa sangat .",2
"itu tadi saya cancel , sola nya kantor saya juga sudah tutup . semoga tidak kejdaian seperti ini lai , karena selama saya oder di pd brau pertama kali menemukan hal yang sepreti ini , kecea sih .",2
dari sejujur nya sya sangat kceewa dengn kenyataan dari menangguhkan dnegan alsaan masalah kewangan berpunca dari kerajaan laa . cari la solusi baru bukan tanguh dan tanding jari . bagiamana nasib kami yang kurang mampu unutk memiliki sarjana dan pd ? kena korek dit tabung ?,2
gue palnig suka cebogn pada mengawal . ketau kpk ? wkwkkwk aok mengurus laporan keuangan sja amburadul . tidak pernah dapt wtp . 5 thun bos . sudahlah saya suadh trlanjur kcewa dengan dia .,2
"saya sih tidak ska tsb tai dnegan dpieriksa nya atas laporan lama ini bukti nyata bahwa kpk itu alta politik , alat penguaa . bubarkan sjaa !",2
"knapa saay tiak suka saa elit-elit pks yang sekarang ? karena elti-elit yang sekarang adalah yang ngmpet di bwaah meja saat elit-elit terdahulu zaman am berdarh2 pertahankan pks dari badai kpk . giliran mereka berkusa , elit am malha disingkiran .",2
ini orang suka banget pidato smaa . resmikan acara . tidak suka kerja . si wakil nya cuma cenegh-cengehan disamping . benar-benar badt,2
charger masih benar buta telepon genggam lain . cuma sama xao mi sya suka tidak ccook . yang saya bawa tiap hari lebih cocok . pdaahal charger aus . malah charger ori xiamoi nya tidak eak,2
"dulu aku sempat penign ganti handphone juga . pertimbangan ku itu oppo f5 , viov v7 , sama xiaomi mi a1 . merka bertiga dari speisfikasi dan harga mirip mirip . tapi terus aku eliminsai xiaomi mi a1 , karena dia slot nya hybrid . aku tidak skua .",2
"menyesal tdiak sih gatni handphone , dari ihpone 7 ke samsung s8 ?: hmm , 75 % menyesal . kuragn eank buat paai s8 , dari segi camera lebih suka ip7 , dair segi perfoma juga ip7 , btare juga tidak beda jauh bnaget . lalu , s8 ini jgua aagk sering melar , padahal cuma buak instagram sjaa . ckkc",2
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu klau tidak pakai headset . misanlya setle musik nani sura nya kedengaran nya kaayk pause2 1 detik beitu padahal maish jlan . agak sering itu aku . sbel deh .,2
saya sangat kecewa denagn pihak sales promotion toyota . saya menag hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda juh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahah kok begitu .,2
id my s8 err . lagi . hang . atau apapun naam nya . sealma 3 jam lebih ? kiain cuam hag biasa slama 1 atu 2 menit but ini adalah cray . kceewa parah pokok nya .,2
"kecewa sama iphone8 , klah politik degan samung .. sat nya hijah ke samsung iphone 8 iphone x",2
aku kceewa dengan iphone . aku pakai ip4s ini lama gia .,2
cukuplah sekali aku pernah keewa denagn lenovo .,2
kemarin banget denar cerita ini . wajar dogn kalau sya kecewa dengan sasmung . saya merasa tertipu . saya tidka dapt apa ynag dijnajikan di awal .,2
aku sudah 2x pakai samung 2x kceewa . aku mnyesal . aku tidak ingin pakai handphone merk itu lagi !,2
samsng galaxy s6 . standar fon samsung ini . bia sampai satu peringkta . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecea .,2
kecewa dengan specs desin glaaxy s5 . tidak sesai dengan hrapan . terlalu biasa saja .,2
"kecewa bangt sama id pusat servis pi . kan kia spent waktu untku ke sini , tidk dikasih solusi . msa harus bolk balik .",2
"baru saadr , bahwa selama ini ternyata saay bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oeh samusng .",2
"kecewa aku denagn desain s4 , samsung ketandusan ide ! kenapa bisa perusahan bsear itu keilangan akal . mugkin isi orang-orang nya hanya orang biasa saja .",2
samsung gaalxy s saya sudah diluncurkan smealam . saya keewa desan nya stanadr bnaget . ekspektasi saya cua terwujud 70 % . percuma terbawa sampai mimpi .,2
hotel mau cek in aja ribte bersihkan kaar lama banget kecewa dah . ini pertama klinya gue ke sana . terus lansgung dikasih first impression yang tidak bgaus .,2
"sebagai indomie gorng mania , saya mersaa kecewa kaau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidka profesional banget .",2
"kecea dengan kualitas barang dari depan kantor , chtiato expired msaih dijual untung aku masih baik . tadinya ingin lapor .",2
"kecewa brat . baru tahu pop mie goreng sudah discnotinue ya ? why ???!!!! padahl itu enak banget , terbaik .",2
client kita komplain kami pun sangat kecwea . paling tiak bisa jujr jika tidak bisa tepat waktu untuk antra dari wtc ke indofood tower .,2
selesai jga bikin surat pengundruan diri . dah ah tinggal tidur sja . besok pgai tinggal pergi ke gdang inodfood sangat kecewa .,2
indofood tukang bohog -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli prodku indoood lagi ah . keecwa . kceewa .,2
"sumpah aku sedih banget dan kgol , popmie fvaorit aku sdah tidak ada lagi kceewa indofood aku itu padahal hampir setiap hari makna itu .",2
"keecwa sma indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tai bio biro pedas , manis mah iya ini - . - tidak asik ah",2
dengan ini saya nyatakan keceaw dengan indofood ! masa di indomei soot saya bbuuk cabai nya ksoong ! hak syaa dihilangkan !,2
"kecewa saa supir taxi masa menara indofood dibilng shangrila hotel , kalau memng tidk tahu ada baiknya tanya !",2
"gimana ya antara kecewa aatu sekadar deh sama r di indofood , karena pas rednang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triilun capture dat magic .",2
"kecewa sma sales teh kahuripan . tawarkan produk maksa hars beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2
saya sangat kecewa dnegan kaim mobl saa . an . karpito . serena b 1764 toz . mohon penjelasan dair phiak bca karena hak dalam plois syaa tidak dienuh . jangan merugikan orang lain .,2
"kceewa denagn xl , suah 2 bulan berturut-berturut gagla debet ke kartu kredit bca statsu katu normal padaahl bulan-bulan sebelumnya lancr . maalh suruh datang ke gerai xl , buat apa ada pusat panggilan !",2
"smapai sat ini benar-benar enjoy deh pakai . tapi tadi kita coba cahs kembali 50 % sunday ya nnton bioskpo , di xxi epicentrum cua bisa pkk deit bca saja . tiadk bisa pakai krtu lain . penonton kecewa deh . __sa__",2
"sungghu kecewa dengan pelayanan bca , khuuss nya baca finance wtc mg 2 . pelaynaan ovt kredit yagn sugnguh mengecewaakn . sudah hampr 1 buan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihn ciclan masih belum ada kabar juga . tanya ke marketing juga respon nya tiadk ada .",2
sedang proses penukaran poduk kaerna aam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikn cattan ini serius . sanat kecwa keberatan kaena tidak ada itikad baik .,2
seperti yagn sudah saya mention seelumnya pak romi . data saya diketahui semuayna . oh iya . jkalau ttuup akun bgaaimana ya ? dan meminta semua daat syaa yang di bca tidka tersimpan lagi . saya kecewa . ingni tuup akun bca saja biar tidak terjadi seperti ini lgi .,2
"sebgai nasabah bank bca ynag sudah lebih dari 1t0h , saya merasa kecewa . bca tidk dapat membeirkan keamanan keapda nasabha nya . bagaimana bsia unag di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilkaukan oleh saya .",2
"apl ini sangat membantu sekali dengan memberikan kemudahan dalm psan tiket to bepergian ke mana pun , sehingga sya tdak harsu kelura lagi to mmbli tiet , semoga aplikasi ini selalu lncar ya steiap x melakukan pemesanan .",0
"dua kali sudah teman syaa bookingkan tiet lewat aplikasi ini bagus-baugs sja . tidak sampai 2 mnit , koed booking nya langsung diirimkan . mantp .",0
"alhamdulillahirrabil alamin , menggunakan aplikasi ini mudha . paling suka adalh penkuaran poin sebagai pemayaran tiket bia dilakukan dengan mudah , sipel dan trpercaya .",0
sempat agak takut pesan tiket pesawat di sini karena ualsan yag lain . tpi ingat teman pernah beli di sini lancar sjaa . akhirnya memesan pas banget di tfansfer cuma hiungan detik e tiket dikirim terma kasih lo . terima kash promo nya lumayan . jai lumayan untung .,0
apliasi yang sangat membantu daalm setiap peralan saya . memuaskan pokok nya . segera coba .,0
"menyenangkan menggunakan apliksai ini . selain sangat lengkp , aplikasi ini jua sangat rinci . yng paling menyenankgan adalha bnyak promo nya .",0
dari dulu pas liburan saya selalu memeasn hotle paaki tiket.com . untuk gaji yng saat-saat an seperti saay dan bisa daapt hotel bintang 5 cup ! wow bangte enggak iniihh . apalagi ada tonight deals kita bisa dpaatkan diskon smapai 50 % kalau pesan htel di atas jam 6 malam . suah pasti makin nikmat pas liuran ditambah lai bisa istirhat di hotel bintang 5 yang nyamn dengan harga yang mrah . trima kasih tiket.com .,0
supah . ska banegt . sudah limt nya lama . bonus tixpoint nya luar binasaah . tiket ke jakrta bisa dapat diskon 150 ribu .,0
mantap . paling murah dan banyak bous nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kau .,0
"bsa mmilih penerbangan . selain itu , ckuup mudh dalam bertransaksi . lengkap aplikasi nya !",0
banyak promo dan alikasi mudah digunaakn . proses sanagt cpeat . dan juga aplikasi nya bagus dan tidak rumit .,0
"syaa suka beli tiket di tiket.ocm . oke baget , sanat membantu , respon nya ceapt . yang pasti sangat memudahkan traveling saya .",0
"tiket.cmo sagnat terpercaay . harga murah . lancar , praktis , efektif , dan efisien .",0
sangat pas denan pelayanan nya tiket . com . selalu bokong tiet pesaat dari sini dan yang bikin nyaman nya kaau ada kslhan nm atau data lian bisa cepat diperbaiki dan tidak bikin rbiet . teria kasih .,0
saya selalu pesan tiket pesawat muapun kereta di sini . harga lbih murah . berbeda dengan aplikasi lain .,0
"hotel ini adaalh slaah satu hotel yag waib dikunungi kalau buka puasa barng , tempat nya menrik , mewah , staf nya ramah , makanan nya banyakk jenis nya , menu nya koplet , dan suasana nya sangat menyenangkan tmepat yang sangat indah .",0
"saya mnginap dua malam bersama keluaga , secara keseluruhan hotel nya sangt bagus , bersih , failitas hoetl lenkap , breakfat nya pun enak-enk , dan tentunya suasana hotel yang sejuk dan naman . ccok untuk pilihan mneginap bersama kluarga .",0
